step,epoch,train_loss,train_perplexity,eval_loss,eval_perplexity,learning_rate,sigmagpt_mode
5,1,10.828782,50452.2227,,,5.11e-05,fair
10,1,10.762655,47223.8906,,,5.22e-05,fair
10,1,,,10.702032,inf,5.22e-05,fair
15,1,10.686373,43755.5078,,,5.34e-05,fair
20,1,10.610555,40560.7305,,,5.45e-05,fair
20,1,,,10.555523,inf,5.45e-05,fair
25,1,10.552009,38254.1992,,,5.56e-05,fair
30,1,10.484138,35744.0273,,,5.67e-05,fair
30,1,,,10.443031,inf,5.67e-05,fair
35,2,11.478765,96641.6875,,,5.79e-05,fair
40,2,10.366338,31771.9082,,,5.90e-05,fair
40,2,,,10.343937,inf,5.90e-05,fair
45,2,10.320226,30340.1055,,,6.01e-05,fair
50,2,10.268477,28809.9883,,,6.13e-05,fair
50,2,,,10.242372,inf,6.13e-05,fair
55,2,10.200428,26914.7031,,,6.24e-05,fair
60,2,10.155410,25729.9453,,,6.35e-05,fair
60,2,,,10.140050,inf,6.35e-05,fair
65,2,10.094572,24211.2344,,,6.46e-05,fair
70,3,11.032820,61871.8555,,,6.58e-05,fair
70,3,,,10.036385,inf,6.58e-05,fair
75,3,9.975594,21495.3867,,,6.69e-05,fair
80,3,9.921050,20354.3535,,,6.80e-05,fair
80,3,,,9.928554,20507.6627,6.80e-05,fair
85,3,9.862947,19205.3945,,,6.91e-05,fair
90,3,9.791815,17886.7383,,,7.03e-05,fair
90,3,,,9.823187,18456.7743,7.03e-05,fair
95,3,9.743285,17039.4277,,,7.14e-05,fair
